scenario,probability,churn_multiplier,salesforce_efficiency,advertising_efficiency,third_party_efficiency,wacc_multiplier,wacc,VAN,total_ebitda,final_cash,funding_gap,cash_below_floor,breakeven_month,runway_month,final_active_clients,cac_per_customer,ltv_cac,arpu,arr,hit_final_active_clients_500,hit_final_active_clients_1000,hit_final_active_clients_2000
eval_0175,0.001,1.0753526106072167,1.0281754447333626,0.9801466934594345,0.9787376222411088,1.1761890305535776,0.26628919651732996,2488494.0271169245,2082401.4536878238,2082401.4536878238,0.0,False,17,,1435.0599212422624,108.93784918198955,105.96047206389107,210.852655372076,0.8648106125419163,True,True,False
eval_0176,0.001,1.104683778668066,0.9044642229061233,1.2406652400076794,0.8474972183447185,1.0442524894998484,0.23641876362276568,2321940.6029707557,1817406.5126859518,1817406.5126859518,0.0,False,18,,1268.0823681330344,122.1802491786547,91.96754455816618,210.80171480940965,0.866636801949025,True,True,False
eval_0177,0.001,0.9712646805872543,0.8352255965985412,1.0483632071312998,1.104360295017932,1.1304921949059157,0.2559434329266993,2057186.067006503,1697203.8402519622,1697203.8402519622,0.0,False,18,,1186.1205553141665,131.17369792700347,97.42921796401774,210.72174868600487,0.8695053216533575,True,True,False
eval_0178,0.001,1.061447797040672,1.0975711207269734,0.8771317394843714,0.8985284374350441,1.0432622290399918,0.23619456865465413,2868525.184837695,2230507.1051269164,2230507.1051269164,0.0,False,17,,1528.6880692470634,102.73943649004659,113.82502525667041,210.87731113573614,0.8639270346839049,True,True,False
eval_0179,0.001,1.0158521733109431,0.963726122016227,0.7409124690520981,1.1428792649931143,1.2675103026206611,0.28696433251331765,2223097.4275808698,1959431.6333166154,1959431.6333166154,0.0,False,17,,1354.2341766925965,115.44070988916154,105.84834499311317,210.80548804875122,0.8665015032572743,True,True,False
eval_0180,0.001,0.9391881736250741,0.9476337464681561,0.6358823762122385,1.0014730756625594,1.0268876358411614,0.23248736075443893,2500515.34956862,1940830.932833483,1940830.932833483,0.0,False,17,,1339.0894396234044,117.19307897077687,112.77659940891023,210.7750022449213,0.8675947845850858,True,True,False
eval_0181,0.001,0.9330654426135662,0.8025601259340701,1.1792665517946208,0.8921075826453135,0.9309986574200848,0.2107780960399072,2207355.2763131605,1635140.162080625,1635140.162080625,0.0,False,18,,1145.2620670913866,135.91286817957698,97.8815622170535,210.68940258385493,0.8706662494133145,True,True,False
eval_0182,0.001,0.9631639193685343,0.9449565350383147,1.1204332757373334,0.9291418925694724,0.9954183379214365,0.22536271170541322,2531095.8913329626,1930401.9971279413,1930401.9971279413,0.0,False,17,,1333.5248447014214,117.49001017952062,109.69136174411302,210.78066830458033,0.8673915645327186,True,True,False
eval_0183,0.001,0.9348677681570401,0.8841133795766856,0.9217663205031812,0.9178143037634015,1.3203400138638628,0.2989249791387785,1983977.8655553297,1807503.0185053041,1807503.0185053041,0.0,False,17,,1254.3649648609353,124.68801140924307,106.48751426317202,210.73972025901028,0.8688604613751604,True,True,False
eval_0184,0.001,1.0668168992012594,0.8733902409014656,0.6789415410720179,1.0327395816661944,0.8639671638998565,0.1956021659069275,2480370.8042595927,1759510.6522930195,1759510.6522930195,0.0,False,18,,1229.716166498657,126.05296765235063,92.30614491535097,210.7731775846353,0.8676602305491972,True,True,False
eval_0185,0.001,0.9773593282326285,0.9226398690272402,1.184493080849715,1.014064134331906,0.9472480284615283,0.21445695364369,2530646.1225327314,1880521.600475398,1880521.600475398,0.0,False,17,,1302.5199507888842,120.02756656022152,105.81282541364791,210.7733216357075,0.86765506375922,True,True,False
eval_0186,0.001,0.9963078948263699,1.0488340909948723,1.144818853823002,1.0645130274914454,0.7726798731912176,0.17493472329049164,3192818.880882838,2142040.612987823,2142040.612987823,0.0,False,17,,1469.5444126246666,107.01215273080726,116.42517577877317,210.83862707936004,0.8653134305935117,True,True,False
eval_0187,0.001,0.9832903654495109,0.8957016475601047,1.0330894278749576,0.8850781261453766,1.0101107755761625,0.22868907959044318,2366634.791252995,1822569.1209042761,1822569.1209042761,0.0,False,17,,1266.0361525223748,123.2470562874105,102.42718466869074,210.76057980349609,0.8681121121173734,True,True,False
eval_0188,0.001,0.980195101810565,0.7763798645854858,0.8117303045978312,0.7044107800406033,1.095675844913063,0.24806101128831745,1934691.5508931247,1570944.8855552415,1570944.8855552415,0.0,False,18,,1106.7852165936265,139.97562241226535,90.47084350840383,210.68613837136544,0.8707834244405329,True,True,False
eval_0189,0.001,1.2551302333510395,0.8631263020567911,0.9849657606478626,0.927968692608407,1.0759417876261632,0.24359322071856335,2139421.4718799293,1702108.0490941578,1702108.0490941578,0.0,False,18,,1201.6421997748112,127.38889613239557,77.63422277959312,210.82515839190825,0.8657962535998369,True,True,False
eval_0190,0.001,1.0902128562061795,0.8616644039970155,1.2700584525966836,0.8315007232476795,1.096905131462619,0.24833932176313694,2143505.902318446,1730430.7404653744,1730430.7404653744,0.0,False,18,,1212.306208529812,127.58157112817733,89.24303461677117,210.77356892184883,0.8676461941745387,True,True,False
eval_0191,0.001,0.8927563355012272,0.7809114624879404,0.8889199992466996,1.0301098095995034,1.1120078334340335,0.2517585734894652,1946065.034658605,1596650.209844955,1596650.209844955,0.0,False,18,,1119.1965307786718,139.25447383166042,99.84618535359974,210.66260500816438,0.8716283060946174,True,True,False
eval_0192,0.001,0.8465518694089909,1.1006061826945077,0.9245019076326135,0.9190888885228032,1.1383014904430757,0.25771145743631235,2781616.2990614213,2282589.311384675,2282589.311384675,0.0,False,17,,1552.4993497829128,102.48513670712535,143.07347215429198,210.81755509703507,0.8660688423458551,True,True,False
eval_0193,0.001,0.9130627657581394,0.7253591666722727,0.7539836486255318,1.15248186050457,1.2955151146451236,0.293304621955656,1621966.2771569013,1474709.03006354,1474709.03006354,0.0,False,18,,1043.2344557687807,148.66293427951683,91.44716396781156,210.6283248114661,0.8728593523656778,True,True,False
eval_0194,0.001,1.0124431298194247,0.9100767296304615,0.8963427657789791,0.8997660024614762,0.9120350918528062,0.20648474479547532,2535390.7856053757,1847171.3658835806,1847171.3658835806,0.0,False,17,,1282.9106290882014,121.50698475912718,100.90244576796478,210.77706400914462,0.8675208356640678,True,True,False
eval_0195,0.001,1.1060981053944818,1.1110941721704926,0.7946166008133264,1.1470994088633193,0.918515794663086,0.20795197591172265,3100007.8157339985,2249264.955959828,2249264.955959828,0.0,False,17,,1542.5915254129072,101.61644801578592,110.4373345309129,210.89540253868122,0.863278832373435,True,True,False
eval_0196,0.001,0.9709556982189401,0.9630824235789314,0.7090661424835654,1.1299133029010622,1.0180233609823481,0.2304804889264036,2549477.7097758744,1967081.2756761177,1967081.2756761177,0.0,False,17,,1357.1211751023036,115.50975555667294,110.67651998950929,210.79200183945505,0.8669851064393285,True,True,False
eval_0197,0.001,1.2292971686667404,0.9412468813260051,0.8786038325284636,1.0284192202012536,0.8918501819743898,0.20191488119900183,2608832.6736785243,1869924.2699660468,1869924.2699660468,0.0,False,18,,1306.849970734152,117.90405200953448,85.64222910499302,210.85830854526765,0.86460800398026,True,True,False
eval_0198,0.001,1.150171902166496,0.8642229417853038,0.8630736204903213,0.8901020830361611,0.817214429474451,0.1850173468330157,2499568.870570786,1724383.4226967585,1724383.4226967585,0.0,False,18,,1211.1051671380596,127.24475775682615,84.81465924118046,210.79335797580276,0.8669364738266806,True,True,False
eval_0199,0.001,0.963410039886159,1.0516561688613375,0.7220059461427362,1.0752949849480409,0.9901721830393155,0.22417498224010102,2844213.866692349,2154821.909345564,2154821.909345564,0.0,False,17,,1476.238076438319,106.7546056680692,120.69125024430627,210.83037611809678,0.8656092022004117,True,True,False
eval_0200,0.001,1.0705016555813813,1.0425006636481435,1.137500701982229,0.8453838896977425,1.2237309368602658,0.27705268410516415,2463884.7440315327,2113369.6145772994,2113369.6145772994,0.0,False,17,,1454.5517358354705,107.59491288891071,107.76915885392589,210.8574140492974,0.8646400618079072,True,True,False
eval_0201,0.001,1.0938998206770194,0.9850423181137725,0.9795675287696498,1.070034017109054,1.3331167473553795,0.3018176316012579,2184483.5023519783,1988442.68052429,1988442.68052429,0.0,False,17,,1376.0898129810967,113.20189675218427,100.24029125750667,210.83867316700332,0.8653117785581386,True,True,False
eval_0202,0.001,1.013553304589974,1.0256275393889729,0.9967473070782521,0.9814444915981363,0.9675796706333395,0.21906003743138805,2792560.391203911,2089776.9465902136,2089776.9465902136,0.0,False,17,,1437.0436798717387,109.18038857250106,112.1714529122186,210.8335437465226,0.8654956497173957,True,True,False
eval_0203,0.001,1.0232817129525995,0.9603443389457262,1.1361085504250832,0.9879639356641177,1.0287918556183702,0.232918476111999,2515493.0604288634,1950826.4333785775,1950826.4333785775,0.0,False,17,,1349.1034296616217,115.80441860000158,104.74980695831897,210.80602144905816,0.866482377280146,True,True,False
eval_0204,0.001,0.8310689364299189,1.0579206286635985,0.8693082703979758,0.7791852117465593,0.8905510726306789,0.20162076284358568,3056116.7574815713,2195725.287672128,2195725.287672128,0.0,False,17,,1496.4888408620811,106.18751241473838,140.6575595896072,210.79544783863687,0.8668615301616306,True,True,False
eval_0205,0.001,1.009519462561855,0.9081480329725335,0.7340102090807405,1.000500530892581,1.1744703636191693,0.2659000903233799,2191845.763896513,1843681.8946259683,1843681.8946259683,0.0,False,17,,1280.570252517448,121.73747467695105,101.00307364659926,210.7751594393501,0.867589146470258,True,True,False
eval_0206,0.001,1.0578120912068174,0.9862077563657403,1.2280627653133367,0.8858229998564859,1.1116487885178064,0.25167728572043135,2467082.8286766685,1998156.13524342,1998156.13524342,0.0,False,17,,1380.6860195249742,113.08210073618758,103.7698478710391,210.82857143451815,0.8656738976466458,True,True,False
eval_0207,0.001,0.9930325138986689,0.8767104365797924,1.0261932472114452,0.8179995457380775,0.9039654121555897,0.2046577693120255,2451152.123655134,1780661.3912385318,1780661.3912385318,0.0,False,18,,1239.8922650908785,125.62702831096203,99.50090242482393,210.75285384524912,0.8683892684484638,True,True,False
eval_0208,0.001,1.0193747517151728,1.1412858912904955,1.1307417328851184,0.8949312617169463,0.9502175047494572,0.21512924307527712,3155454.155103094,2330845.2307514898,2330845.2307514898,0.0,False,17,,1590.8611787779068,99.19982804962696,122.75205821171095,210.88194557581832,0.863760975342062,True,True,False
eval_0209,0.001,1.1837195353725238,0.973699977180114,0.8931922174320708,0.792905053540991,1.0855764621167336,0.24577451102322848,2441430.3891389277,1946703.570336802,1946703.570336802,0.0,False,18,,1353.5216410031885,114.38177077252843,91.6785939581251,210.86012320226806,0.8645429693508511,True,True,False
eval_0210,0.001,0.9823496361936251,0.8709578046629949,0.9379321020268896,0.8737089774100679,1.0087242087464565,0.22837516086019774,2298370.271210612,1770590.2824538038,1770590.2824538038,0.0,False,18,,1233.039136487908,126.36692890999025,99.99402614690527,210.74636137709007,0.8686221910192621,True,True,False
eval_0211,0.001,0.8846049814425947,0.8475695106649938,0.8222723970631419,0.8465428152936263,0.984490009137936,0.22288853806882872,2282341.1856548376,1739863.5904494666,1739863.5904494666,0.0,False,17,,1209.2793236042771,129.4707860975412,108.38081417646684,210.703346465505,0.8701657485179332,True,True,False
eval_0212,0.001,1.083490324549185,0.9866683676998084,0.7481066129703527,0.8981698559136695,1.19808501267503,0.2712464468696268,2351600.0851006964,1993939.9141794567,1993939.9141794567,0.0,False,17,,1379.130461828487,113.03482719794869,101.35291935071572,210.83635472885132,0.8653948850667003,True,True,False
eval_0213,0.001,1.2240237082467917,0.7595467144732552,0.950289457827477,0.9685728185586724,1.3731439058283659,0.310879780279542,1586761.9841658243,1491076.8354475654,1491076.8354475654,0.0,False,18,,1067.0890229876109,142.72350856051787,71.05395090244956,210.75078375878383,0.8684635329241042,True,True,False
eval_0214,0.001,0.837600009603944,0.8584549675986952,0.6691807865609072,0.7806278692991852,1.3959605133014954,0.3160454602114585,1863839.194319446,1771916.951927513,1771916.951927513,0.0,False,17,,1227.5485924925295,128.0066989765363,115.77217779619964,210.69600556541948,0.870429234110742,True,True,False
eval_0215,0.001,1.1448969572622725,0.9093375065726845,1.1343639733712978,0.960358994270256,1.041773267691514,0.23585746780535874,2330273.115446746,1819796.8820590838,1819796.8820590838,0.0,False,18,,1271.3626674327718,121.59521856954058,89.16423254235902,210.81645749808712,0.8661081944260082,True,True,False
eval_0216,0.001,1.1406079644328024,1.0935217807988464,1.117664875766494,1.0056589390066497,1.3466246407690114,0.30487581867010416,2418320.8098412184,2205278.1604643143,2205278.1604643143,0.0,False,17,,1516.1072813347878,103.08078796229823,105.57460015089872,210.8986137763048,0.8631637875977376,True,True,False
eval_0217,0.001,1.1587998582680938,1.115214272644156,0.9254242646592341,0.9899825475064973,1.0030571567427968,0.22709214028656918,2958684.891924916,2246620.338799296,2246620.338799296,0.0,False,17,,1543.2208973653487,101.27940295971588,105.76549560695747,210.9122079479349,0.862676805942939,True,True,False
eval_0218,0.001,1.107023611805745,0.821766648952907,1.0056986656470968,0.9813294795351815,0.9229729106332643,0.20896106696737102,2238147.1223355946,1643255.8182700304,1643255.8182700304,0.0,False,18,,1157.9923406631822,133.08423397450633,84.25391330210358,210.75483354205292,0.8683182480720584,True,True,False
eval_0219,0.001,0.8814783976588488,0.7054732640846128,0.5879504485929441,0.8930917488821053,1.0407617215364868,0.2356284537558606,1813724.1523747928,1437911.8015124868,1437911.8015124868,0.0,False,18,,1018.72883414255,152.35901503841333,92.42591204176321,210.6029143922385,0.8737721320709648,True,True,False
eval_0220,0.001,1.0961124083533205,0.9021564077854953,1.0466752174131007,0.9545833586467083,1.0092253154610793,0.22848861142038834,2362333.327573971,1814231.9054661766,1814231.9054661766,0.0,False,18,,1265.6937231398665,122.45934815833175,92.47546785962503,210.7978940522313,0.8667738094441252,True,True,False
eval_0221,0.001,0.8676688029838822,1.0399269921782666,1.1082871339311948,0.9941786780392914,1.3318733574787,0.3015361281331777,2362190.3410338224,2150054.924297665,2150054.924297665,0.0,False,17,,1469.0217574045755,107.83362768409292,132.66775383985868,210.7979707473695,0.8667710592051251,True,True,False
eval_0222,0.001,1.0570317924662673,1.013434478557177,1.11304884074054,0.9874486114883664,1.08307088746502,0.24520724892208048,2579678.111651917,2055310.707758774,2055310.707758774,0.0,False,17,,1417.0187222906777,110.35687665047529,106.4109019770517,210.8407915963554,0.8652358431435627,True,True,False
eval_0223,0.001,1.0985041796005683,0.8528927661492384,0.8190794264992332,0.9979368471585859,1.129995003283315,0.2558308687433425,2080355.1821803646,1710389.648157889,1710389.648157889,0.0,False,18,,1200.0077806313818,128.7504906145454,87.76532561621666,210.77099399276338,0.8677385519737693,True,True,False
eval_0224,0.001,0.9362234587332946,0.8261115053281798,0.6645229213124801,0.7583321494057713,1.061338625872453,0.24028706489752336,2117939.825234322,1684505.5214604286,1684505.5214604286,0.0,False,18,,1176.5722854043238,132.46118752314143,100.093393051566,210.70551401049133,0.8700879527304426,True,True,False
eval_0225,0.001,1.15334481435024,0.9268302395148569,0.9234815257552669,0.7856905814358018,0.9266105622089943,0.20978463128411629,2533143.088105742,1854746.6559434992,1854746.6559434992,0.0,False,18,,1293.8906299230587,119.54241797446477,90.03106165449458,210.82807215845673,0.8656917962084556,True,True,False
eval_0226,0.001,1.1184331475089748,0.9128293485924044,0.7963363678129984,0.9245119229956011,1.2183744148546505,0.27583996752309287,2132022.610830712,1832262.2401809548,1832262.2401809548,0.0,False,18,,1278.103831228501,121.17960039809604,91.58704114705576,210.81029082091035,0.8663292951633573,True,True,False
eval_0227,0.001,1.1602819274211078,0.9857697812922792,1.0477946215004514,0.995175866073803,1.3707586005540437,0.3103397471654355,2131499.6563137313,1976599.86260103,1976599.86260103,0.0,False,18,,1371.472547771858,113.12708936938068,94.56783218533886,210.85872319245084,0.8645931435383513,True,True,False
eval_0228,0.001,0.972149131732967,0.8231324830051682,0.7877706788139763,0.8602854994333369,0.8580360544307087,0.19425936272311245,2355133.768650487,1671427.5324984107,1671427.5324984107,0.0,False,18,,1169.8828257440532,132.88772104659387,96.08505178611985,210.7144835283792,0.8697660429980054,True,True,False
eval_0229,0.001,1.0408291595164196,1.0460955308627309,1.1209261142623357,0.8696351179794937,1.0821886466624493,0.2450075096043785,2673392.969082361,2127046.0034439284,2127046.0034439284,0.0,False,17,,1461.9530980778272,107.26332441626084,111.18414763854936,210.8503252022902,0.86489412850863,True,True,False
eval_0230,0.001,1.131899633189719,1.0393740134466305,0.8371449854210814,1.1082512231504558,1.2401354568440692,0.28076666742949724,2422284.726235817,2094147.7220510435,2094147.7220510435,0.0,False,17,,1445.0162454568272,107.88506263398929,101.6492871890532,210.87403677534178,0.8640443646127068,True,True,False
eval_0231,0.001,0.9548501252937364,0.7139409192792148,1.1258253765389536,0.859509552138586,1.0588211359809896,0.23971710518609604,1805706.2088839484,1442895.2483619726,1442895.2483619726,0.0,False,18,,1025.0580543431613,150.7622198855599,86.22750933281043,210.63239660571406,0.8727131079884889,True,True,False
eval_0232,0.001,0.9262744535189926,1.0445599413000477,0.9249519393441484,0.8682449838810699,0.9943178221971051,0.22511355494542457,2826064.106275577,2147628.0814088965,2147628.0814088965,0.0,False,17,,1470.0369589314457,107.40470431636825,124.7701176060255,210.81669302491756,0.8660997500769791,True,True,False
eval_0233,0.001,1.052647119184901,1.1475504899255187,0.9908386525487063,1.0019182166835887,1.268934439847724,0.2872867571815247,2670015.2765829694,2336734.300043446,2336734.300043446,0.0,False,17,,1596.0785848541022,98.7134235733925,119.45781151352115,210.89369766947314,0.8633399118981295,True,True,False
eval_0234,0.001,1.001752275300378,0.9914911361693654,1.079432334697414,0.9922062810065893,1.0565778754653816,0.2392092310053624,2568413.5132222734,2020565.9224897472,2020565.9224897472,0.0,False,17,,1392.4870410913245,112.5423225593916,110.10254650773572,210.8146116513001,0.8661743742679563,True,True,False
eval_0235,0.001,0.8649709450738639,0.7532481192877911,0.8922421169731707,0.7614636527954171,0.9730401975846161,0.2202963007331571,2026277.41670945,1542919.5891353842,1542919.5891353842,0.0,False,18,,1084.0528813958867,143.78064155516847,99.8094444199364,210.6345230211296,0.8726367369519745,True,True,False
eval_0236,0.001,0.9400965355403096,1.118370166592306,1.021094637602618,0.8310284133395247,1.3918541537922493,0.31511578041856525,2460464.3995738113,2299923.793162714,2299923.793162714,0.0,False,17,,1567.6524104658347,101.02281721245163,130.70182359730802,210.85085008491538,0.8648753159502334,True,True,False
eval_0237,0.001,0.985021325383439,1.0082196686955507,0.9073257946555306,0.9982838018697455,0.9888262089561866,0.22387025370768063,2716841.60463888,2059090.6037639128,2059090.6037639128,0.0,False,17,,1416.2679156886682,110.86817801630478,113.66350165639544,210.81745956569983,0.8660722674027945,True,True,False
eval_0238,0.001,1.2250935187760186,0.7389542619335842,1.1523645908956641,1.0213565304308327,1.259037043108204,0.2850459865596974,1635290.508670725,1447572.4641299215,1447572.4641299215,0.0,False,18,,1039.7946139468359,146.24083302992477,69.28443507231411,210.73660341842788,0.8689722927104335,True,True,False
eval_0239,0.001,1.1572879088416304,1.0843394105042843,0.9829358140425972,1.0303072333273737,1.0159802680686005,0.23001793269073115,2851764.0967137753,2182617.056303143,2182617.056303143,0.0,False,17,,1502.4214850158091,103.86372618180454,103.26859298464016,210.89987047441008,0.8631187664857197,True,True,False
eval_0240,0.001,1.085990156933611,0.981741611826298,0.9362414878478943,0.8552155713523636,0.9366095938332352,0.21204841204384442,2695057.924501338,1983135.4709876892,1983135.4709876892,0.0,False,17,,1372.365562823822,113.54262054692225,100.66738153815669,210.83479148484503,0.8654509219910232,True,True,False
eval_0241,0.001,1.163069014955874,0.8918280472344456,0.993882296294855,1.1362110655234972,0.9874669011574303,0.2235625064220422,2347245.4076162744,1779652.1300672267,1779652.1300672267,0.0,False,18,,1246.7103123772658,123.72485472055982,86.26033417086298,210.8126381161143,0.8662451334522391,True,True,False
eval_0242,0.001,0.9450968853981334,1.1076515423124005,1.2653588787460595,0.955881695033318,1.1201781427018593,0.25360833150770096,2805332.518477007,2276371.912397828,2276371.912397828,0.0,False,17,,1552.8363476090756,101.89988302486859,128.89128614784298,210.8480839240263,0.86497446024256,True,True,False
eval_0243,0.001,1.217454701070392,0.9177569343978336,0.5549976867298084,1.0982250273605572,1.3451596545213567,0.30454414578363515,1987743.783044329,1823262.5986083755,1823262.5986083755,0.0,False,18,,1276.7479786848921,120.59809772745427,84.54351618609809,210.84290151155068,0.8651602144369319,True,True,False
eval_0244,0.001,1.0856197070807447,0.8571788184170925,0.6618527072816862,0.8507140988666881,0.9718204369397575,0.2200201469231611,2284301.655902218,1721868.2871030483,1721868.2871030483,0.0,False,18,,1206.6917927593363,128.1765589478186,89.20459957499985,210.76956849053985,0.8677896829923912,True,True,False
eval_0245,0.001,1.120204768694681,0.8367882160210199,1.1666698729844187,0.8201803701399485,1.2999732255243677,0.2943139382587168,1856006.4650384574,1672391.0466186316,1672391.0466186316,0.0,False,18,,1176.9652995992328,130.95555927322022,84.6159467358816,210.7680774820404,0.8678431643809303,True,True,False
eval_0246,0.001,1.1826415431692279,1.125842330209517,0.8780516108950913,0.8540937391657839,1.0108352262343128,0.2288530952194484,2970359.2281925203,2263600.844120276,2263600.844120276,0.0,False,17,,1555.108897568534,100.42070784536716,104.51946206257438,210.9230893626939,0.8622870481403582,True,True,False
eval_0247,0.001,1.2484902935262718,0.9457692115117098,1.0488245567823287,0.7632245983640388,1.1876703487000972,0.268888566945702,2226430.091539524,1875563.6798092301,1875563.6798092301,0.0,False,18,,1311.2693233163245,117.3997100658099,84.68790317711864,210.86636073038616,0.8643194340827184,True,True,False
eval_0248,0.001,1.0334262173406186,1.0956987244342464,1.131768964049385,0.9761758480764254,1.277161155838054,0.2891492856817354,2534681.2142113056,2232533.543109753,2232533.543109753,0.0,False,17,,1528.7503723295017,102.89698077110552,116.73241430149753,210.86852888818808,0.864241736570686,True,True,False
eval_0249,0.001,1.0137755929842196,0.9254864084504237,1.0854282069027592,0.8847388848825196,1.114978305858488,0.25243108844636164,2308901.6617436665,1879349.785613765,1879349.785613765,0.0,False,17,,1303.3704775395847,119.69755727894727,102.29312725850944,210.78559537139836,0.8672148582293452,True,True,False
eval_0250,0.001,1.0530329551129287,0.9396359298579107,1.1126984219095806,0.8226925473405713,0.8565175869136007,0.19391558167723918,2697018.9034014787,1901359.5865438466,1901359.5865438466,0.0,False,17,,1319.0436721212814,118.08480220234028,99.8246061603062,210.804515909363,0.8665363612208955,True,True,False
eval_0251,0.001,0.9085553462222846,1.0139450505646348,0.925677012516292,0.8690657879135297,1.3498470824554696,0.3056053794679183,2269999.6993678613,2086798.8817441256,2086798.8817441256,0.0,False,17,,1430.5541144440745,110.30708084052281,123.85649759115655,210.79800238328832,0.8667699247617314,True,True,False
eval_0252,0.001,0.917166528032297,0.9059552569225188,0.888141905297787,1.12410862805652,1.2078324362791015,0.27345326357358857,2165329.3925905013,1857107.7047238022,1857107.7047238022,0.0,False,17,,1285.0427053729343,122.0006315953774,110.93364905940139,210.74662706591147,0.868612658935272,True,True,False
eval_0253,0.001,1.0650575349335174,0.7292094677454135,0.7922588815484582,1.1246732671016828,1.3509657448054433,0.30585864462395235,1559218.5884720911,1455633.3619080838,1455633.3619080838,0.0,False,18,,1037.870147708758,147.96858776960266,78.76458274194422,210.6785986634997,0.8710540902696411,True,True,False
eval_0254,0.001,0.9442264309448144,0.7119871448759068,0.8289572365469124,0.9425877876401613,1.2834541373938695,0.29057401670597205,1594031.301917192,1440628.4616937423,1440628.4616937423,0.0,False,18,,1023.1702537360002,151.12758059454666,86.98686753746132,210.62755425146878,0.872887028778283,True,True,False
eval_0255,0.001,1.0536441373154777,0.8176779004075934,0.8008046036759129,1.0528190364733492,0.9945572762796899,0.2251677673497218,2149449.2839271436,1644618.91440611,1644618.91440611,0.0,False,18,,1156.5171291893412,133.67613324321965,88.13040079848453,210.73586866305806,0.8689986560016336,True,True,False
eval_0256,0.001,1.0489383370522736,1.0420737952927814,1.0353463810469614,1.080886162901561,0.7989575583330359,0.18088399120659934,3110946.395715813,2116940.989733624,2116940.989733624,0.0,False,17,,1455.8787261952261,107.63442953265118,109.94422008997631,210.85096150583226,0.8648713224742063,True,True,False
eval_0257,0.001,1.2508077310495196,0.8421882964072164,0.6874619857122187,1.1764278525943161,1.0361688145588803,0.2345886196161305,2129575.783788858,1659145.0148652997,1659145.0148652997,0.0,False,18,,1174.3272090489208,130.2074804002385,76.21616330386863,210.81179091617108,0.8662755093885031,True,True,False
eval_0258,0.001,1.0809212061854947,1.1024955843085609,0.9569370803066226,0.7533860841175228,1.2196974174812762,0.27613949531776094,2619214.688683363,2236672.676581516,2236672.676581516,0.0,False,17,,1533.4644225134628,102.32749436230405,112.22437557321754,210.88483650064705,0.8636573926147229,True,True,False
eval_0259,0.001,1.068880495699836,0.9640308292732584,1.008467545760551,1.0107468430588957,1.01440504132363,0.22966130135566984,2535844.192252255,1949449.6401427726,1949449.6401427726,0.0,False,17,,1350.2266132759273,115.40805578459012,100.62555704803746,210.82128882564456,0.8659349805007567,True,True,False
eval_0260,0.001,1.1097565119950115,1.0940471460957426,0.9004762785433105,0.9068221520787705,1.2039024439891575,0.27256351331914525,2613310.2738363515,2212900.3676132266,2212900.3676132266,0.0,False,17,,1519.6030094620326,103.03636647379858,108.55637622871619,210.88986916267265,0.86347707755881,True,True,False
eval_0261,0.001,1.1715321913002996,1.0376652813718092,1.1581939515936601,0.9886894539127957,1.0012458122357415,0.22668205189017188,2739679.6471897853,2082415.9902008693,2082415.9902008693,0.0,False,17,,1439.2938102310761,108.04432410856899,98.06575834370332,210.88498203883336,0.8636521780117504,True,True,False
eval_0262,0.001,1.0104795259798207,0.9677487014790009,1.0126769951405454,0.9795587999851295,0.8098446618733137,0.18334883144811823,2867769.13650934,1968977.9772417191,1968977.9772417191,0.0,False,17,,1360.0516764841832,115.01117442930152,106.80854971319275,210.8058659176926,0.8664879541123482,True,True,False
eval_0263,0.001,1.0692084836786964,1.0161665304840155,0.787011064130093,0.8783025547863318,1.116581253627502,0.25279399582126644,2538238.768143139,2058539.016452477,2058539.016452477,0.0,False,17,,1419.607026835536,110.09096670769189,105.45313453706862,210.84557301759128,0.8650644579983401,True,True,False
eval_0264,0.001,0.8630233091357405,0.9358451323971047,0.9948204019985669,0.8941184548891228,1.113686855325387,0.25213870404566757,2369352.331651002,1931058.7087681654,1931058.7087681654,0.0,False,17,,1329.5677781305803,118.51242007772642,121.36324566118486,210.74674815977477,0.8686083144741429,True,True,False
eval_0265,0.001,1.0068881253597877,0.7407423084694558,1.0199731625210473,0.9145573937298906,1.3618208451446394,0.30831623934074637,1587144.5056842805,1490554.2688905145,1490554.2688905145,0.0,False,18,,1057.2819638863693,145.92832846755542,84.47977485753908,210.66898134665087,0.8713993677103,True,True,False
eval_0266,0.001,0.9826867549303341,0.9508899908907567,1.104932770329815,1.092158312168613,1.0304060260383316,0.23328392429507827,2495503.792297222,1939025.1524073808,1939025.1524073808,0.0,False,17,,1339.845656870769,116.83402844757377,108.11578869093303,210.78939157001378,0.8670787154717535,True,True,False
eval_0267,0.001,1.0765828216488902,0.8518877036080201,1.1121048104715765,1.0740269859607667,0.7819595658806917,0.1770356457153886,2527997.5261775246,1712437.6622151074,1712437.6622151074,0.0,False,18,,1200.3419877548915,128.88584883935985,89.45835189224147,210.763716118218,0.8679996076674956,True,True,False
eval_0268,0.001,1.0155572076839405,0.9840602615370699,0.9179797961022473,1.0323611792241372,1.0147356080246461,0.22973614165677989,2603578.1432947563,2002184.091133936,2002184.091133936,0.0,False,17,,1381.3956208934376,113.30304877533666,107.87668339057676,210.81515894406627,0.8661547518528555,True,True,False
eval_0269,0.001,1.0714293867590776,1.1441048021169433,0.8572043659882302,1.0805796721824912,1.0543955876218387,0.23871516103758428,2977279.1912829615,2325483.889646391,2325483.889646391,0.0,False,17,,1589.7209679626003,98.98033654461487,117.04721772469361,210.89779025955846,0.8631932903122174,True,True,False
