scenario,probability,cac_per_customer,ltv_cac,arpu,arr,final_active_clients
eval_0269,0.001,98.98033654461487,117.04721772469361,210.89779025955846,0.8631932903122174,1589.7209679626003
eval_0270,0.001,116.00338658730743,116.26692525231253,210.77496658470133,0.8675960636164131,1355.220182230754
eval_0271,0.001,143.6028916251242,86.16086707132969,210.67771263670434,0.8710858987657467,1075.6417625146803
eval_0272,0.001,105.04182286627581,120.05975794712572,210.84438614259912,0.8651069995911037,1499.9583998059165
eval_0273,0.001,104.91887625722997,108.0720590491594,210.8768035005775,0.8639452245006657,1491.9058210703588
eval_0274,0.001,123.98993491780921,97.01520511258738,210.77179509494877,0.8677098177232272,1254.1672702576936
eval_0275,0.001,131.0435191171893,94.05178876821618,210.73317052571258,0.8690954677327357,1184.6489188370565
eval_0276,0.001,111.06533905615227,94.16428530589386,210.87590512408306,0.8639774157555301,1396.3226842272188
eval_0277,0.001,109.94301048038244,116.09111177509983,210.8181311522673,0.866048189272394,1430.011478589045
eval_0278,0.001,125.79196072532585,105.01061461171864,210.73619916435075,0.8689867974717174,1242.3447753355147
eval_0279,0.001,125.72675875154869,78.88208828979802,210.831188215635,0.8655800899720152,1218.8151350906808
eval_0280,0.001,100.22665811161394,136.2836528351494,210.84584447416202,0.8650547281488729,1583.8511044794097
eval_0281,0.001,137.3640253739232,98.6546906217462,210.67788474744077,0.8710797199433112,1133.744552978897
eval_0282,0.001,135.8323353069612,86.57630736698489,210.72713417363016,0.8693120667572998,1136.9513652528228
eval_0283,0.001,145.733507982991,75.95947720737271,210.7056723618418,0.8700822693734185,1050.8058919748346
eval_0284,0.001,124.08723822393144,101.67839842464943,210.7569753871375,0.8682414122307913,1256.9179644001429
eval_0285,0.001,144.30992454118496,86.47909194181338,210.67204462202452,0.8712893876813285,1070.6787882990952
eval_0286,0.001,109.55435608533897,110.87482810684936,210.83424130818642,0.865470644130823,1431.1055623692505
eval_0287,0.001,110.01380715552227,119.36133710086033,210.8099352513458,0.8663420441889618,1431.4023479562645
eval_0288,0.001,116.04401175238613,108.82353593289463,210.79307016645387,0.8669467949493795,1349.499200261464
eval_0289,0.001,137.02039194687217,92.38297019646227,210.69903464042346,0.8703205098471298,1131.9968337501311
eval_0290,0.001,115.84578982270357,102.40204866584862,210.81264762859263,0.8662447923884035,1346.6751276137115
eval_0291,0.001,143.37040059592363,76.89784060056547,210.71699960481087,0.8696757476941819,1068.8395939260672
eval_0292,0.001,144.80085657045,78.59728096062587,210.69992069675763,0.8702887067282692,1060.1141668793302
eval_0293,0.001,133.21077509498286,98.9676701596201,210.70381646036307,0.8701488797032558,1169.1783989901796
eval_0294,0.001,114.34547981179877,98.04040678101566,210.83746632145073,0.8653550387983884,1360.3497309529607
eval_0295,0.001,122.71697652717324,103.78156924237412,210.7603906220999,0.8681188984531277,1272.5172903042558
eval_0296,0.001,105.64762613744094,111.66242225647689,210.86111292150352,0.8645074997455008,1484.736177771275
eval_0297,0.001,116.16416015554088,113.95168950945867,210.7792964980481,0.8674407650234461,1351.7819584334036
eval_0298,0.001,114.88104314775374,129.44310805338574,210.755424565086,0.8682970457514785,1376.4782283436957
eval_0299,0.001,136.51715638956244,88.80459978092307,210.7144562145033,0.8697670232323353,1133.2316238807477
eval_0300,0.001,119.25007285526242,103.62969745101262,210.7848514462173,0.8672415381313571,1309.3148195712804
eval_0301,0.001,137.93699495293527,96.97003869335039,210.6790380095866,0.871038317777823,1127.8919144893173
eval_0302,0.001,120.27243667491946,86.30548609549163,210.83773630700318,0.8653453609305483,1282.1506306173178
eval_0303,0.001,103.55194049355026,114.0620550458543,210.87049355357667,0.8641713327371758,1516.8670235303673
eval_0304,0.001,109.69405396251567,94.24359323905405,210.88618191137337,0.8636091871022477,1413.736973405401
eval_0305,0.001,108.37091677965611,105.8527112615739,210.85722215238684,0.8646469392338405,1442.4610877203258
eval_0306,0.001,109.76876876451148,108.89502647883633,210.8380687661217,0.8653334436772417,1426.7007225153527
eval_0307,0.001,131.43298036329898,84.74614159553892,210.76423512197334,0.8679809905246119,1172.8655771855563
eval_0308,0.001,109.9000654397159,97.10325778370651,210.87410882428912,0.8640417828485708,1414.1351315004972
eval_0309,0.001,126.21596909496468,92.72784088904967,210.77057687184887,0.867753513518453,1228.515264727418
eval_0310,0.001,110.66995855136706,106.90982201215698,210.83704327142905,0.8653702034456093,1413.4375330494117
eval_0311,0.001,141.41911515912042,103.96937033662842,210.63849008976152,0.8724942622611692,1104.638803504659
eval_0312,0.001,114.13308061309195,91.41261797315828,210.8630405487574,0.864438418303446,1356.1587843629463
eval_0313,0.001,123.15438072392493,94.23767981434581,210.78681064559856,0.8671712744173732,1260.2119567010561
eval_0314,0.001,115.14241680768265,97.32931944822275,210.83398833981545,0.8654797123028419,1350.313248578328
eval_0315,0.001,130.83498862161898,82.73882920758129,210.77675460793472,0.8675319328085203,1176.1275203488408
eval_0316,0.001,127.72796916341377,80.05810999016953,210.810907034059,0.8663072008060795,1201.3833064034784
eval_0317,0.001,130.86222214673333,98.26004235068504,210.72133644164427,0.8695201151945504,1189.556010533774
eval_0318,0.001,132.09536762914183,88.59033393986662,210.74489114270352,0.8686749388654742,1170.6475594171588
eval_0319,0.001,115.89163859340746,97.59489685656702,210.82759772250122,0.8657088043551474,1341.8770501982112
eval_0320,0.001,153.24728962049795,73.85708899053122,210.66673277483628,0.8714800996715572,997.9750340511033
eval_0321,0.001,110.15041062732793,110.41857395987134,210.8311049803297,0.8655830737968987,1422.9921628387397
eval_0322,0.001,121.11607082682838,92.68047505075596,210.80676946783905,0.8664555559548756,1279.8225523527944
eval_0323,0.001,161.36802606947862,81.74364225258992,210.5839751479111,0.8744526009162032,955.0263168360602
eval_0324,0.001,114.220689608147,119.85825422575891,210.77924235523483,0.8674427068942125,1378.7984223909787
eval_0325,0.001,140.7102492738402,84.90687095551117,210.7011094432449,0.8702460396064506,1096.4639615098204
eval_0326,0.001,112.78462015051467,105.57094656794868,210.82542985049625,0.8657865217936375,1385.8523920188118
eval_0327,0.001,101.48735668118525,110.26238285572276,210.89691547942041,0.863224629804205,1544.393411353558
eval_0328,0.001,123.51840754681999,90.2801032004397,210.79836567050054,0.8667568975438671,1252.841851390121
eval_0329,0.001,112.03134806451182,124.90172666360336,210.7837745920713,0.8672801584281361,1409.0609265156825
eval_0330,0.001,113.83625685285186,89.51409289688445,210.8728948608227,0.8640852836133711,1357.556698767519
eval_0331,0.001,109.52307405187875,109.24060222906664,210.8389195260353,0.8653029477036573,1430.1868393420364
eval_0332,0.001,109.95855079708856,108.16202884062591,210.8387215930582,0.8653100427019705,1423.6307280697638
eval_0333,0.001,105.89233345270351,97.28605403860482,210.90459322587773,0.8629495790780332,1467.5397919650727
eval_0334,0.001,114.662478108432,107.10578313949883,210.80753322029412,0.8664281706717234,1364.4197334
eval_0335,0.001,122.99861995050493,110.7513579759842,210.74035191849157,0.8688377980194676,1274.4888955790198
eval_0336,0.001,128.50296326142202,82.1732829937767,210.7957085609571,0.8668521806157964,1196.5962510603067
eval_0337,0.001,109.42533191871709,117.42013603269935,210.8186719222806,0.8660288013682123,1437.760208847065
eval_0338,0.001,106.06206748921993,119.24022170935697,210.83880949833107,0.8653068916955162,1484.8673834504693
eval_0339,0.001,155.37902147862505,81.52622872719243,210.62094826738405,0.8731243060117991,991.2734937555829
eval_0340,0.001,130.44766921171265,92.01269290326385,210.74398103021923,0.8687075914928618,1188.3267285489537
eval_0341,0.001,117.01383186029709,106.95931134812402,210.79124815339478,0.8670121347607508,1336.9109233550416
eval_0342,0.001,114.82986579633553,87.1758538634278,210.87508825578382,0.8640066865898227,1343.2462171536592
eval_0343,0.001,119.89655877986817,108.28534271937605,210.76763788758407,0.8678589324582274,1305.7551193405272
eval_0344,0.001,136.94057503471683,89.97577507999674,210.7075830082134,0.8700136954154516,1130.7288794498743
eval_0345,0.001,103.15547173196386,115.5797039586402,210.8695252275921,0.8642060325591816,1523.970615866368
eval_0346,0.001,130.33596659537707,94.41212458264101,210.73676134024132,0.8689666264420549,1191.3343053835715
eval_0347,0.001,114.07159526017574,108.3852280170938,210.8082521641968,0.8664023922356083,1372.4913522345191
eval_0348,0.001,114.30975347281995,87.47455250452296,210.8778053622361,0.8639093254165183,1349.6422655481135
eval_0349,0.001,140.90051140715386,88.77000196535406,210.6859205034336,0.870791245347672,1098.2329865396287
eval_0350,0.001,108.27062727398895,115.41065257056398,210.83192453484114,0.8655536944536696,1451.651765593799
eval_0351,0.001,131.5019266993534,96.22424689316509,210.72323654220827,0.8694519298652182,1182.2558277659887
eval_0352,0.001,104.88581306903909,134.1157204483669,210.81614905566394,0.866119253048045,1511.5380977928235
eval_0353,0.001,120.69405347256838,104.03063165392663,210.77364177386735,0.8676435811442929,1293.9924665291726
eval_0354,0.001,138.17238232368996,80.39429412877557,210.73629517146958,0.868983352701567,1112.1025612037668
eval_0355,0.001,132.6847452060637,76.5740332260387,210.79216759649185,0.8669791621673553,1153.1833930724724
eval_0356,0.001,131.1251389204732,81.23170888349891,210.78128478496686,0.8673694543803661,1171.9673375813245
eval_0357,0.001,110.93943629516502,131.41543087922096,210.7786803494736,0.8674628636921892,1426.8623263089878
eval_0358,0.001,129.57360475286688,91.39021249707018,210.75208174035117,0.8684169675872211,1195.745867642022
eval_0359,0.001,107.31347879525033,97.94345223578347,210.89108574639042,0.8634334899188038,1448.9149839793076
eval_0360,0.001,117.40980295226899,119.69577730709652,210.75770895214683,0.8682150969216028,1341.1016598959375
eval_0361,0.001,112.95118863298197,135.59048061556297,210.7575384608736,0.8682212129692951,1403.4640913087399
eval_0362,0.001,108.42784685999513,93.84614503909691,210.89757519389264,0.8632009951369327,1429.6791791071644
eval_0363,0.001,112.98400459740036,105.21785767454278,210.82500506022632,0.8658017505606453,1383.1147112835763
eval_0364,0.001,148.7688401913291,80.06307371570293,210.66805137467009,0.8714327569005003,1033.5385927796078
eval_0365,0.001,95.63166699432136,120.38230415157415,210.91553873617104,0.8625574972678063,1648.56019703841
eval_0366,0.001,103.45994953722958,118.00487308371099,210.8611022680661,0.8645078815421281,1521.4125382161055
eval_0367,0.001,106.83672400529382,121.06820756758059,210.82891959752934,0.8656614163910672,1475.3647117963374
eval_0368,0.001,109.26015803140095,102.12683013807725,210.8620454831491,0.8644740788612684,1427.3438010203956
eval_0369,0.001,163.02253991992353,76.30250784715966,210.59525605446555,0.8740472740470858,941.1289302843645
eval_0370,0.001,121.01865911228926,98.99572760733551,210.7863063411567,0.867189360406387,1286.4979224484441
eval_0371,0.001,113.99452776493175,102.56754139720346,210.82555298862152,0.8657821072929306,1368.6265067669633
eval_0372,0.001,99.47027113682951,122.65590892286797,210.88010385891207,0.8638269661072187,1586.4361618192281
eval_0373,0.001,122.37462848863464,100.84010771283921,210.771220636529,0.8677304226032427,1273.7951401559824
eval_0374,0.001,115.61100756801426,102.19341455038267,210.81497175690643,0.8661614631746652,1349.2243831312692
eval_0375,0.001,130.2635215560831,110.54579326563,210.69308422398828,0.8705340943950636,1203.2423973499886
eval_0376,0.001,116.12699237883736,93.49015843222212,210.84023524748105,0.8652557854037992,1335.2068164407963
eval_0377,0.001,117.87082619248564,88.91358369324814,210.8448449901357,0.8650905528948871,1310.8803437210302
eval_0378,0.001,96.99769735040871,118.53303693778449,210.90947156328494,0.8627748259297044,1623.6418449241767
eval_0379,0.001,99.30723891267999,103.31266186359794,210.93612796113388,0.8618200758480817,1571.2057289553902
eval_0380,0.001,105.589902324667,116.77718617259559,210.8482511123166,0.8649684678329661,1489.6718273863476
eval_0381,0.001,133.39597294166362,81.52943019953453,210.76410363259052,0.8679857071612468,1152.5825968274935
eval_0382,0.001,114.580365423928,107.64307706818643,210.80663941013364,0.8664602193535571,1365.8202873710131
eval_0383,0.001,138.99232669507262,92.57086295739256,210.6856462567642,0.8708010901317448,1116.1827043931605
eval_0384,0.001,111.29193234851098,105.811455856644,210.83564805596845,0.8654202167576069,1404.6179872563239
eval_0385,0.001,113.9539599961844,114.63009800030184,210.79311566982994,0.8669451631522567,1378.5295183171652
eval_0386,0.001,145.18290076259876,82.20350355762506,210.68247351492107,0.8709149856603942,1060.6940933278247
eval_0387,0.001,123.03352543663645,86.33635598065308,210.81734025010527,0.8660765451941651,1253.720745912609
eval_0388,0.001,121.27929429462263,99.52766919804358,210.7828264723566,0.8673141621199753,1284.1876048025915
eval_0389,0.001,114.08006178533827,106.12797050827221,210.81445389285733,0.8661800304947403,1370.5927786229204
eval_0390,0.001,133.07430294099683,85.44709843545851,210.75014020753693,0.868486620660819,1159.2267179399255
eval_0391,0.001,123.90472871038763,86.72271876098574,210.8094483014025,0.8663595039569655,1245.4039793374377
eval_0392,0.001,116.08788863726969,124.6970184178833,210.7563609227147,0.8682634551642588,1359.4322292257743
eval_0393,0.001,100.05041405458468,139.70715517127752,210.84089237128234,0.8652322308893725,1588.768687796362
eval_0394,0.001,118.62042563537018,111.1680650430948,210.76910090976824,0.8678064546925548,1321.8518897971646
eval_0395,0.001,105.03597505121665,107.54772059948762,210.8774563311252,0.8639218319919718,1489.7663893706854
eval_0396,0.001,149.55014562927195,97.76620173641733,210.60485211081019,0.8737025186064915,1041.1500822322128
eval_0397,0.001,149.74368592374935,69.36382000309831,210.71258875960189,0.869834042642879,1016.0276379250447
eval_0398,0.001,100.90145231251232,117.96853190469811,210.88058539837726,0.863809711901311,1560.1089993556948
eval_0399,0.001,118.06085306440286,96.26772352067012,210.8162832750702,0.8661144408601007,1316.13400034876
eval_0400,0.001,149.00172833071798,98.83203231570714,210.60534098535373,0.8736849557575573,1045.607552966927
eval_0401,0.001,105.09925892339344,136.31723330096145,210.81060856586797,0.8663179023838091,1509.7285430905708
eval_0402,0.001,114.72165225915386,85.24821882385162,210.88442366444863,0.8636721844890934,1342.1823247502412
eval_0403,0.001,115.4768722750811,91.89125392988016,210.8510620193678,0.8648677199370687,1341.016500142697
eval_0404,0.001,131.69116628341743,91.36744345219194,210.73777644249512,0.868930204559222,1176.640103501618
eval_0405,0.001,110.8454686213846,122.32470776243397,210.7974711740552,0.866788973623189,1422.586868023026
eval_0406,0.001,123.68501742407213,88.18010321986661,210.8052125830638,0.8665113805869007,1249.0914529591118
eval_0407,0.001,138.95333776764735,84.7301870290448,210.71335973442214,0.8698063736765026,1110.0280975038806
eval_0408,0.001,113.48574631896956,105.9871106163888,210.8191445107414,0.8660118580179393,1377.6461942082003
eval_0409,0.001,141.1496434976957,73.65638195905593,210.74777711369632,0.8685713990946207,1081.8465986423769
eval_0410,0.001,100.95539609018255,115.88666862543852,210.8855273018039,0.863632641416815,1557.5380305360018
eval_0411,0.001,152.60882641528997,74.33696696427319,210.66855792360445,0.8714145700163121,1002.5633191094881
eval_0412,0.001,140.57895457514644,87.15601483712538,210.69367500836944,0.8705128882112274,1099.4019363593004
eval_0413,0.001,151.81806697927217,84.60019894429703,210.6315789842655,0.8727424735911916,1016.7474017431028
eval_0414,0.001,119.13961094177847,91.45711730869688,210.8255886338931,0.865780829411225,1299.6814677261318
eval_0415,0.001,105.53063336947636,105.37788615951453,210.8802310909349,0.8638224072052652,1480.7821432583096
eval_0416,0.001,135.02432571095036,90.5615878011706,210.7182342501593,0.8696314403388546,1147.1392559810383
eval_0417,0.001,123.63877575440611,97.73910829755583,210.77193884747157,0.8677046615739042,1258.3166609025757
eval_0418,0.001,113.67224571674495,96.06206283298145,210.84926603562434,0.8649320908710654,1366.443671602594
eval_0419,0.001,108.61930550809761,102.33033333288081,210.8662430407475,0.8643236516222487,1435.9319871999342
eval_0420,0.001,107.20530701112166,112.84038611445376,210.8463310794596,0.8650372867612475,1464.0948273281256
eval_0421,0.001,113.01347454139498,136.04133856232934,210.75635239100026,0.8682637612268413,1402.9142741554765
eval_0422,0.001,109.80237601924705,115.8126406176811,210.819821223649,0.86598759648328,1431.644644653908
eval_0423,0.001,101.15070013510488,107.56789444183043,210.9075979859631,0.8628419407771835,1546.969291949813
eval_0424,0.001,104.80903912968043,103.88542449914,210.89049749573178,0.8634545656418906,1489.5160098089982
eval_0425,0.001,111.79236447913402,105.21580793221881,210.83371844217214,0.8654893873634768,1397.8321006447432
eval_0426,0.001,113.46009503923295,115.8995882276281,210.79355925673138,0.866929255713891,1385.430102826517
eval_0427,0.001,116.71638361095428,105.26835116940451,210.79804840239441,0.8667682745472347,1338.9940769053953
eval_0428,0.001,125.9201329727882,99.84704560897372,210.7498284076078,0.8684978066966454,1237.2852801967986
eval_0429,0.001,135.04570914110747,83.54260293540676,210.7443041783027,0.8686959976915128,1140.673294664299
eval_0430,0.001,117.6334363563952,103.84927805368548,210.79560843685456,0.8668557710800544,1327.445681481827
eval_0431,0.001,135.75622857853838,88.1548249597578,210.72183230957697,0.8695023207976369,1138.9722486889307
eval_0432,0.001,133.86072888541779,89.5257458842359,210.72960302162505,0.8692234769744084,1156.1543733442343
eval_0433,0.001,126.96985244421492,106.0228183859615,210.72568579955848,0.8693640397949339,1231.5291921132714
eval_0434,0.001,122.8847344533849,99.2049099691312,210.77261948451766,0.8676802484196272,1267.2133359930012
eval_0435,0.001,112.3084968743576,96.60430287587262,210.85758712087627,0.86463385907697,1383.4808472427335
eval_0436,0.001,114.33056301778542,122.99345999368967,210.7718079354729,0.8677093571559982,1379.4221022611982
eval_0437,0.001,119.05297925197041,122.28150814692391,210.7412459880387,0.8688057198665049,1324.0351676433402
eval_0438,0.001,98.49885199423343,120.02778317958231,210.89393901414007,0.8633312652994483,1600.0447142150217
eval_0439,0.001,104.3884722667343,104.35583721778866,210.89226410509724,0.8633912722801144,1495.9651826813438
eval_0440,0.001,105.9502149852242,103.09182519377852,210.88421307387074,0.8636797299480214,1472.7413317621729
eval_0441,0.001,98.09402464922655,151.8284784094296,210.83519455427984,0.865436473257744,1627.7431786767957
eval_0442,0.001,127.91725706659064,110.93802868706206,210.70737316566635,0.8700212266980896,1225.5660608870207
eval_0443,0.001,105.18948166673803,131.53842110406657,210.81886320596323,0.866021943412445,1505.5761252822153
eval_0444,0.001,119.49346870565981,91.46541822119394,210.82297229283398,0.8658746262926199,1295.8722572472468
eval_0445,0.001,117.72273596942395,96.27334055751075,210.8187146824106,0.8660272683190642,1319.8978748594616
eval_0446,0.001,133.52503457135956,85.2077191308792,210.7480022337038,0.8685633225997581,1155.1273166296116
eval_0447,0.001,154.5940146570409,64.08223052575885,210.71166881566103,0.8698670581208887,978.436862236003
eval_0448,0.001,132.99864590119003,94.47288466649617,210.71877534135365,0.8696120225215745,1167.6694732776978
eval_0449,0.001,108.18612561086837,134.3604266134925,210.79240514457587,0.8669706433874295,1465.160318270062
eval_0450,0.001,119.88607395090338,104.52532489064895,210.7778669588309,0.8674920368056653,1303.0777844631643
eval_0451,0.001,129.1898885137994,109.38879859748565,210.70274705419564,0.8701872623907749,1212.5381439532289
eval_0452,0.001,135.1491609928032,94.2730724788266,210.70523447037357,0.8700979856704134,1149.0420670548422
eval_0453,0.001,106.47580895109449,104.55110083573483,210.87555031822788,0.8639901294826341,1466.8857908838895
eval_0454,0.001,111.70012445876262,100.94722189975442,210.84753308763342,0.8649942035422774,1395.178007174445
eval_0455,0.001,120.00233586904724,93.7630977803772,210.81092615891384,0.8663065150853954,1292.6485588877617
eval_0456,0.001,133.28426876885257,84.67933556690596,210.75174791369074,0.8684289436276976,1156.6857147085898
eval_0457,0.001,113.34566123788923,101.02875105940547,210.83509161833965,0.865440163172431,1375.0691480138673
eval_0458,0.001,125.23466612019179,94.5390809572623,210.77123585431386,0.8677298767648461,1239.6720037701157
eval_0459,0.001,157.21725334994298,78.52006937614266,210.62143401425666,0.8731068581914951,977.3466354322339
eval_0460,0.001,108.5503071415024,106.71340970765807,210.85333220114634,0.8647863545550801,1440.840508888321
eval_0461,0.001,117.54230776489621,84.81992746330188,210.86468360101887,0.8643795363295955,1309.8555394578548
eval_0462,0.001,142.81676568988456,106.34345509211202,210.6242706439446,0.8730049692712369,1095.1883716157042
eval_0463,0.001,100.13307882766578,130.74537940777944,210.85736411540609,0.8646418513959052,1581.7293044094931
eval_0464,0.001,125.38781919422637,84.83329118653194,210.80657152998862,0.8664626532922048,1228.8554941201496
eval_0465,0.001,122.27773909876896,116.85411323739723,210.73114466189455,0.8691681592805358,1285.8538998965878
eval_0466,0.001,111.52115311262182,111.63560899895595,210.81793811268224,0.8660551102293875,1406.4335924726024
eval_0467,0.001,112.04670792722587,105.80052005156986,210.83014699213604,0.8656174159923875,1395.1598139226403
eval_0468,0.001,116.74272749810997,112.79645758726055,210.7780758112655,0.8674845460712883,1344.2764705537297
eval_0469,0.001,111.97448446208281,103.1878329153771,210.83846635246283,0.8653191919378009,1393.7993621654769
eval_0470,0.001,127.6109411755183,105.07584844106458,210.7239003793917,0.8694281082806699,1224.707073423099
eval_0471,0.001,140.47585128690773,83.16976247406345,210.70938698326853,0.8699489510804337,1096.7185263018098
eval_0472,0.001,99.75562961088981,98.98015102683583,210.94785925407265,0.8613999735248891,1559.2810078802872
eval_0473,0.001,106.7053774223168,120.81985015607005,210.8304401567932,0.8656069065207875,1477.0135897792086
eval_0474,0.001,110.97210752332762,105.27199887691066,210.8395886231692,0.8652789637087593,1408.195913769352
eval_0475,0.001,109.10507527992459,121.41748565642249,210.81179787649074,0.8662752598286796,1444.7855032764082
eval_0476,0.001,127.53343882932741,90.80131527105173,210.7682138999204,0.8678382711395187,1214.1981230971899
eval_0477,0.001,123.46423029082699,98.16492632266836,210.7718151852888,0.867709097117759,1260.440046382202
eval_0478,0.001,163.94628337562534,74.81474376635572,210.59601433521598,0.8740200303153363,934.6251485975727
eval_0479,0.001,118.38863872686761,95.3744576124512,210.81696331569518,0.8660900593585811,1311.6809245616994
eval_0480,0.001,149.34513802613512,73.66911319602845,210.69286025065782,0.8705421339406887,1023.4429388579523
eval_0481,0.001,111.18022541849197,87.10501170336217,210.90382915054332,0.8629769507277073,1386.7457178477925
eval_0482,0.001,129.14155824784646,93.77260301174161,210.7469359964848,0.8686015755026814,1201.7561468440658
eval_0483,0.001,113.38363144918547,132.5467524361567,210.75991791425474,0.8681358555339519,1396.4777015860698
eval_0484,0.001,116.44924016900346,106.32353941884288,210.79698536189014,0.8668063946556157,1342.8935821026491
eval_0485,0.001,108.21401472113112,123.77315466763002,210.81302764569315,0.8662311671431727,1458.3243666398025
eval_0486,0.001,150.19359198642687,92.39718308142437,210.6160906083862,0.8732987954760787,1033.3107166419386
eval_0487,0.001,127.47162389275478,98.01469703724456,210.744800870311,0.8686781776072579,1220.8694124923222
eval_0488,0.001,137.77638987889475,90.50609652893851,210.70030146839537,0.8702750398175116,1124.3496729023686
eval_0489,0.001,108.09079825105458,101.26952809941388,210.8737102014023,0.8640560669138433,1441.9057344554687
eval_0490,0.001,104.24916928693791,114.09526700629549,210.8651305261659,0.8643635200563374,1506.7275321443883
eval_0491,0.001,105.23165583849776,122.57568665003555,210.83721824839165,0.8653639312156218,1499.0545717981993
eval_0492,0.001,103.59824010497717,131.65650411733873,210.83009771776014,0.8656191824007268,1528.9705517836153
eval_0493,0.001,117.24864342338489,98.72432727559324,210.814024785658,0.8661954156262615,1327.4428783172332
eval_0494,0.001,111.52648092206923,112.83783086340017,210.81481048610505,0.8661672453129095,1407.2775630716437
eval_0495,0.001,146.76081652595738,84.72366947205572,210.66278814114327,0.8716217306279989,1051.5441126022683
eval_0496,0.001,136.0364327781715,98.07571301822436,210.68804684467648,0.8707149157720936,1144.3626056847525
eval_0497,0.001,119.73053006616777,112.11885970723674,210.7591584918003,0.8681630978641866,1310.2302184549892
eval_0498,0.001,116.35965409721622,105.07339553020589,210.80113572423238,0.866657566887967,1342.937016644196
eval_0499,0.001,110.76815432441498,117.257405225511,210.80942989222598,0.8663601640262945,1420.158737976464
eval_0500,0.001,162.8191026493158,78.56488101043841,210.58732557468906,0.8743322143913292,944.1518543723546
eval_0501,0.001,131.3728705154084,105.3637241856614,210.69849353724695,0.8703399317332264,1189.873213238344
eval_0502,0.001,100.36360079765646,135.31087902705545,210.84667016656243,0.8650251329140354,1581.0560694721582
eval_0503,0.001,126.58858652454697,102.46174718047,210.73779717473155,0.8689294606899475,1232.7267704947137
eval_0504,0.001,115.29404629698638,95.72906588075534,210.83838133682235,0.8653222393738764,1347.0132016455348
eval_0505,0.001,141.24425896432817,81.6559951918366,210.71041737368552,0.8699119710541303,1089.4217830630926
eval_0506,0.001,105.81070437728029,103.14035208836434,210.88513383598132,0.8636467391591516,1474.7252326815678
eval_0507,0.001,126.17000043285721,105.37097524918502,210.7327146914749,0.8691118237430051,1238.8786146715288
eval_0508,0.001,112.25422994912701,104.59449212578161,210.8321678443128,0.865544972353623,1391.5593341340655
eval_0509,0.001,129.76213208912458,104.06979242074404,210.71235556286828,0.8698424117142908,1203.7578707175812
eval_0510,0.001,112.58536792838163,111.90452371507246,210.80960090086694,0.8663540324387756,1393.3272262635548
eval_0511,0.001,126.7514921974382,114.2312100029064,210.70748229091055,0.8700173101737148,1238.838590890031
eval_0512,0.001,155.26148487649087,92.92776764603107,210.5841412597651,0.8744466321448929,1000.1085917904105
eval_0513,0.001,134.13490596358352,101.2579522302637,210.6914209807817,0.8705937970880625,1162.7349353960333
eval_0514,0.001,112.37289899829075,106.78911167119804,210.82493180873175,0.865804376639106,1391.937343458083
eval_0515,0.001,99.07765052380779,96.6735452820508,210.96231995357473,0.8608821943465695,1567.0893888367527
eval_0516,0.001,109.64836981118204,118.65344964819764,210.81417662144804,0.8661899717262876,1435.698940174012
eval_0517,0.001,109.39635225954542,103.36286835752678,210.85711644571782,0.8646507276784291,1426.721998129405
eval_0518,0.001,168.00781044577556,74.86408793109992,210.57157392037814,0.8748982314176824,912.3744041141147
eval_0519,0.001,120.14184637094988,92.17059259966125,210.81564750718238,0.8661372351931166,1289.6286622241057
eval_0520,0.001,108.50987036864541,90.96374261146948,210.9084473412218,0.8628115152245236,1425.268915997903
eval_0521,0.001,118.46461732732014,112.80248804125229,210.7661730439014,0.8679114762899031,1324.713219029317
eval_0522,0.001,124.91326864986021,93.81260230989244,210.77592483620865,0.8675616939929627,1242.2053497937723
eval_0523,0.001,170.70251134366143,68.80675234461938,210.58338300922213,0.8744738778633954,892.8171921541251
eval_0524,0.001,110.97598778644614,103.61627459443578,210.8445415423023,0.8651014295156757,1406.6915193755813
eval_0525,0.001,151.36478623168554,81.98864681516778,210.64404145811974,0.872294897484857,1017.6591045175653
eval_0526,0.001,121.43061166953414,112.63977229956876,210.74637845461896,0.8686215783302099,1292.2052663805919
eval_0527,0.001,110.66533390161466,103.6089653534379,210.84687139254535,0.8650179204203629,1410.6243225699595
eval_0528,0.001,135.66960447337812,83.95578161441573,210.73839711121116,0.8689079351300075,1135.8816494009632
eval_0529,0.001,112.11694027709652,91.07526723477677,210.87978810977515,0.8638382798657269,1379.9546389612124
eval_0530,0.001,117.17326688871134,121.2810249139754,210.75596074549347,0.8682778109544402,1344.7807214843717
eval_0531,0.001,149.95186021152597,67.23898128977629,210.72335498192052,0.869447679683108,1012.0996280533424
eval_0532,0.001,100.49611963799852,134.03935658429987,210.84812908545234,0.8649728415531239,1578.1396058793393
eval_0533,0.001,132.72903447030987,91.89040820017397,210.7290185870087,0.8692444480803257,1167.942436761918
eval_0534,0.001,118.25776389073505,83.09456822060241,210.86709524704264,0.8642931119650611,1299.9566303506515
eval_0535,0.001,154.84793156883595,85.73745719573009,210.60907449519254,0.8735508318692139,997.8817095734598
eval_0536,0.001,136.7213890120038,96.86393504273536,210.68715190471735,0.8707470413719829,1137.799390560827
eval_0537,0.001,129.94703850467408,82.46611014624571,210.78417729067536,0.8672657159993249,1183.7778016695984
eval_0538,0.001,147.6123821504534,82.26990774193405,210.6666335509139,0.8714836622133809,1043.4852157974149
